0.08005925 0.00234002 0.05987521     //r=0.100000 theta=0.029220 phi=0.928854
0.06993597 0.06262861 0.17659733	 //r=0.200000 theta=0.730331 phi=0.488609
0.03936227 0.02570602 0.19439602	 //r=0.200000 theta=0.578525 phi=0.237284
0.28705616 0.14181029 0.22268499	 //r=0.390000 theta=0.458849 phi=0.963089
0.17010865 0.10354833 0.34690170	 //r=0.400000 theta=0.546806 phi=0.521136
0.18284564 0.04311972 0.35314043	 //r=0.400000 theta=0.231594 phi=0.488898
0.22937753 0.16516472 0.35015220	 //r=0.450000 theta=0.624060 phi=0.679136
0.18232037 0.07612181 0.51328818	 //r=0.550000 theta=0.395515 phi=0.367437
0.01245938 0.01890081 0.59957278	 //r=0.600000 theta=0.987982 phi=0.037739
0.30069379 0.36759053 0.36668849	 //r=0.600000 theta=0.885168 phi=0.913287
0.05445562 0.05564316 0.78615420	 //r=0.790000 theta=0.796184 phi=0.098712
0.26066653 0.06986545 0.77432020	 //r=0.820000 theta=0.261871 phi=0.335357
0.08681635 0.07016598 0.81236670	 //r=0.820000 theta=0.679728 phi=0.136553
0.06802166 0.05980750 0.84516041	 //r=0.850000 theta=0.721227 phi=0.106762
0.32002926 0.24519047 0.74830669	 //r=0.850000 theta=0.653757 phi=0.494174

